count,hate_speech,offensive_language,neither,class,tweet
3,1,2,0,1,&#8220;@MutateRoos: You can be Seminoles but not redskins? K&#8221;Seminole tribe got an agreement with them..fsu pay them to use the name
3,0,0,3,2,The Guy got excited when he saw Oreo cookie crusts. He thought I was making pie. He was bummed when he realized it was cheesecake.
3,0,3,0,1,@Youlove_Tyler lol girrrrl these bitches crazzzzy
3,0,3,0,1,&#8220;@RihannaGlFS: When you see the bitch that been talking smack about you in the playground http://t.co/ePdGXMzKSr&#8221;
3,0,0,3,2,@HuntsTheWind I wonder if I have my very own NSA spook following me by now?
3,0,3,0,1,RT @AllKnowA: We all know a bitch boy named Luke
3,0,3,0,1,RT @iamKatJohnson: RT @1inkkofrosess: It's bout that time were I feel like beening a hard working woman .....and a stripper hoe by night do&#8230;
3,0,3,0,1,@SkinnyKenny13 @Zaytovenn__ shiddd add me I a turn that bitch up lmao
3,0,3,0,1,"""@Hudgens_11: Lets get drunk, get blowed, spit shit spark blunts &amp; fuck hoes!"" Bro white dudes have no chill."
3,0,3,0,1,@eburnns bitch be actin like I'm a celebrity
3,0,3,0,1,Just made that test my bitch
3,0,3,0,1,Never will we be an item. Psycho bitch!
3,0,3,0,1,Smoke summm bitch
3,0,2,1,1,You hoes are in for a pleasant surprise &#128540;&#128527;
3,0,3,0,1,"Lmfao RT @_TrishaAnn_: I only twerk to ""Somewhere in America"" because when Hov says twerk, you twerk bitch!!"
3,0,3,0,1,If you take a long time to text back you a hoe
3,0,3,0,1,Ion like the ho cause she talk to mf much with ha real butt ugly ass dumb young ass ho &#128553;&#128074;&#128522;&#128299;&#128591;&#128079;&#128530;&#9996;&#65039;
3,1,2,0,1,RT @slbgng_eddie: &#8220;@white_thunduh: On boys im a retard sometimes&#8221; all the time *
3,1,2,0,1,RT @ayooo_moee: walk like a big bitch now.
3,0,0,3,2,@BasketballPics whoever made this twitter doesnt like the Lakers... they r making a comeback but this accnt still continues to trash talk em
6,0,6,0,1,Pussys only pussy an I get it when I need it
3,0,0,3,2,"RT @FunnyPicsDepot: this the ""I play soccer, cheat on girls, and wear khaki coloured cargos"" haircut http://t.co/rJVOVoO53l"
3,0,3,0,1,This bitch showed me IT &amp; if y'all every seen that low budget piece shit that muthafuckin clown scary then a hoe
3,1,2,0,1,&#8220;@Stoney_Blu: Y'all big braid gelled baby hair havin bitches look like Dashiki from Don't Be a Menace ... This is not up for discussion&#8221;&#128514;
3,1,2,0,1,@BeaMiller dumb bitch stfu
3,0,3,0,1,"@DizzyBala man both them get around a lot, bunch of hoes."
3,0,3,0,1,RT @LakeShOwQueen: Kevin Love out here bein a hoe... Just let the world know u gonna be a Laker 2015 season dawg
3,0,0,3,2,I rather watch the oak cliff redskins and oak cliff comets play hell
3,0,3,0,1,Gettin drop top dat hoe
3,0,3,0,1,"When niggas wanna cheat they start an argument with their girl... ""bitch i told you i hate ketchup on my hotdogs, fuck this im out"""
3,0,3,0,1,@1stBlock_Rody yu ah hoe
3,0,3,0,1,"RT @kelseyreneee_: Bet you won't @ em' doe &#8220;@Jakelewis44_: ""Hoes gon be hoes"" shut up. You a hoe&#128514;&#128514;&#128064;&#8221;"
3,0,3,0,1,RT @Tierrraaaaa: no sex bitch I only want the neck bitch .
3,0,0,3,2,"NBA, handle your zebras."
3,0,3,0,1,RT @RAAnonsense: I&#8217;m to the point where I&#8217;ll take a manual RT and not bitch about it.
3,0,3,0,1,@JawShoeeAhhh *bitch
3,0,3,0,1,Elizbian is bitch and likes women
3,3,0,0,0,EDA!! The 2 queers at AA! lol @Vbomb20 @GDuenez http://t.co/GzzrZjvVlV
3,0,3,0,1,&#8220;@DualWieldKatana: After you get done running train on a bitch thats on her period http://t.co/DWgHtGA936&#8221; &#128514;&#128514;&#9995; no that's nasty
3,0,0,3,2,RT @terri_georgia: Charlie Crist Leads Rick Scott In a Florida Governor's Race Where Every Vote Will Matter http://t.co/FWUH5pVnjk
6,0,6,0,1,"&#8220;@HerMoufPiece: They be hating on my girl tho, but they wish they was the bitch they hating&#8221; this song go"
3,2,0,1,0,California is home to skater trash.
3,0,3,0,1,RT @treymcgruder233: @22EdHam what you still doing up my nig
3,0,3,0,1,@Ashlynohma wtf I DMd you bitch
3,1,2,0,1,@itsjustmexo ur a cunt nd a wish a was a faggot
3,0,3,0,1,I bought hummus and broccoli. I just need snacks and shit. RT @Omgitstamz: i need to buy crackers and shit
6,1,5,0,1,Dam i just gotta hope that niggah dont snitch
3,0,0,3,2,"RT @Yankees: #Yankees lineup vs. Red Sox:
Ellsbury CF
Jeter SS
Beltran DH
Soriano LF
Teixeira 1B
McCann C
Solarte 3B
Ichiro RF
Roberts 2B
T&#8230;"
3,0,3,0,1,&#8220;@TeeLaydee: @JustKarahn @what_iDO yasss when a bitch get paid tho &#128514;&#128514;&#8221; as long as she dnt act crazy
3,0,3,0,1,"""dont show me no bitch unless she look like Dolly Parton!!!"""
3,1,2,0,1,"@mariaisab3lla at that point, just call me nigger."
3,0,1,2,2,"I would bitch about the weather being bipolar, but I'm just gonna appreciate how nice it is instead"
6,0,6,0,1,@lifeof_brandon text me bitch
3,1,2,0,1,@ICBC_World214 lol nigga just walk in that hoe looking for girls don't even wanna buy nothing
3,0,3,0,1,No sex bitch I only want the neck bitch
3,0,0,3,2,Me &amp; hubby relaxing from the studio for a lil...then headed str8 to my honey doo wop wops bday bash Kristen... http://t.co/FOnJOFdzJC
3,0,3,0,1,"' Someone let me know why Drake so cold ? &#1041185;&#1041240;&#1043358;&#1043351;&#1043323; He my favorite rapper , this niggah HARD ."
3,0,3,0,1,"this bitch said ""Bookie spend the night with me for a week"" Wait.. what? you got me fucked up lol"
3,0,3,0,1,&#8220;@TrillOg_Malik: @vintage_monroe_ knee ass&#8221;crow ass
3,0,3,0,1,"@TheREALJB1RD They best not fuss about this basement, bitch is like a skating rink. http://t.co/8Fk8LGxAND"
3,0,3,0,1,The little bitch told me sloppy top was a hoppy that's when she gave me sloppy toppy like the sloppy toppy goddess
3,0,1,2,2,"""@MaxMayo77: http://t.co/3Jk4kR44X3"" a pissed lad past out. I would lick his dirty soles while he slept."
7,0,6,1,1,"RT @JewJitsuGrl: @AdmiralAckbar3 @00_jackie @Darknight420 @allahthefairy &#128073; @TayyibN &#128072;
Bring it bitch http://t.co/g7Yq2cH9Uk"
3,0,3,0,1,I swear I hate when Im somewhere and a woman catches my rubberband that clearly says KAPPA ALPHA PSI and ask me am I a kappa. Yes bitch lol
3,0,3,0,1,"RT @Drvglordkush: *Hits Blunt* 

If cats are afraid of water, why does pussy get wet?' http://t.co/XffUo73q3a"
3,0,3,0,1,Never seen a pussy he didn't like.
3,0,3,0,1,@marshabitch don't start lil bitch
3,0,3,0,1,"&#8220;@CharlieDayQuote: Viet-goddamn-nam, that's what happened! Go get me a beer, bitch!&#8221; @John_Colman"
3,0,3,0,1,"RT @iStonerTweets: if she can roll, wife that bitch."
3,0,3,0,1,"RT @_visionaryJ: Sellin' my soul for material wishes , fast cars &amp; bitches"
3,1,2,0,1,@CoronaDior just found u and fuck is my cock hard! Love your dripping pussy
3,0,0,3,2,RT @neiltyson: Just to settle it once and for all: Which came first the Chicken or the Egg? The Egg -- laid by a bird that was not a Chicken
3,2,0,1,0,"You fucking fag &#8220;@baethingape: this is exactly what i am talking about 

women are pigs http://t.co/oKR3seYFBJ&#8221;"
3,2,0,1,0,"@yawlknow @HoskinsTy96 ""all of these rednecks and none of them can keep the fire lit"" &#128514;&#128514;"
3,1,2,0,1,Yay I'm a redneck piece of shit! #sorrynotsorry
3,0,3,0,1,Kill't dat bitch &#8220;@SimonSamuels: Shmoney Bitch @SimonSamuels @DevonTracy @thatwayimove https://t.co/lNQdazIjJk&#8221;
3,0,3,0,1,@Rik_FIair Pusha T and Ye gonna have to write the whole bitch
3,1,2,0,1,Ugly bitches know to get out the crib before the sun come up &#128514;&#128175;
3,0,3,0,1,@JacobbBacker faggot
3,0,3,0,1,"@JHannahhh oh you mean Noah zimmerman's cute ass &#128525;. I mean he should, he talks to his hoes all day everyday . &amp; his girl Courtney &#128514;&#128564; sooo"
3,0,3,0,1,Gab and Bri both fell asleep on me. #hoes
3,0,3,0,1,There's a different between ya bitch a ya friends your bitch Rey to build wit you your friends just tryna compete.
3,0,3,0,1,All people do in my house is bitch
3,0,3,0,1,Talked to Deigo last night my dawg good like that bitch Maegan
3,0,2,1,1,@assholee813 such a hoe
3,0,3,0,1,Deandre Jordan banged dat bitch
3,0,3,0,1,the big lips was in the ad bitch
3,1,2,0,1,&#8220;@_KingRichyyyy: @NoFly_Zone8 @1017_Sqquad you a bitch&#8221;they need to lock yo ass up for sayin some stupid shit like that
3,0,3,0,1,@TooEffinCool lol I feel like a punk bitch sittin in here with all the lights on! &#128514;
3,1,2,0,1,stfu redneck white trash head ass
3,0,3,0,1,Sure wish my nose would stop dripping.....this sick shit is for the birds
3,0,3,0,1,@CayMarieee bitch you NOT either bye &#128514;
3,0,0,3,2,RT @KarlenaSkiff: Could never date someone with yellow teeth&#128567;
3,1,2,0,1,"That bitch want my numba, she gotta.fuck my bruda @AyDontJudgeMe"
3,0,3,0,1,"&#8220;@_OneBadCreation: Boyfriends that'll eat yo pussy all day long 

Ur da real mvp &#128557;&#128079;&#8221; http://t.co/6dImZ71MPV"
3,0,3,0,1,RT @O_ShitItsLaura: With ma bitch c: @yadirasarmiento
3,0,3,0,1,"@Bombfantasyyy @Angela_Mastr lmao angela you look like a damn potato bitch, keep talkin"
6,0,2,4,2,"""@sleepy_yongguk: ""I saw an ajumma walk out in the beginning saying, 'Wow, this is so trash that I can't even listen to it..'"" &#128514;"" lmaoo"
3,0,2,1,1,RT @taysymonee: Some of you hoes got so much to say with so little&#128134;
3,0,3,0,1,Fuck you bitch I have to fucking piss I take 30 seconds you take 5 fucking minutes &#128545;&#128545;&#128545;&#128545;
3,0,1,2,2,A ghetto girl's best bet is to find work at a call center and try to climb that corporate latter.
3,0,0,3,2,@sisternoles Fingers crossed for you. If not? Chug chug chug lol
3,0,3,0,1,"RT @YoungBuddhaBruh: @WestSideFlee it all depends on the female dawg, usually that's how it is with these hoes but the genuine women fuck w&#8230;"
3,0,3,0,1,"RT @MichaelBlackson: This tall goofy bitch just walked in the club, sit your Britney Griner lookin ass down"
3,0,2,1,1,....is now tweeting from a tablet....baller bitch!
3,0,0,3,2,"RT @SethMacFarlane: And thus endeth our warm, fuzzy holiday lesson: Never take those you love for granted, for they can be gone in a flash."
3,2,1,0,0,talking crazy over the Internet is the same thing as doing it in person. don't try to be buddy buddy with me later on faggot fuck you.
3,0,3,0,1,"RT @TheAlexP: Yelled out ""come on bitch!"" At myself, by myself, lifting weights as motivation...thanks guys, you always have my back."
3,0,0,3,2,RT @domhowx: You know you're ugly when an ape was chosen as a man crush and you've never been http://t.co/DWPs7b4xJU
3,0,3,0,1,boats 'n hoes &#191;
3,0,0,3,2,Absolutely absurd that they even had to think about that call. #joke #zebras
3,0,2,1,1,@Lunatic_times omg my mom did it on Christmas once if I hadn't been the hostess that year I would've slit her throat
3,1,2,0,1,@AlanMilner @Morning_Joe AlQueda doesn't use cell phones or the internet? Wow you #teabaggers are stupid
3,0,2,1,1,@piersmorgan @JeremyClarkson You two need to stop acting like two little bitches.
3,0,3,0,1,These hoes getting outta hand #mane
3,0,3,0,1,@Hillgasm bitch need crutches
3,0,3,0,1,"@noah_55 also you can only refer to a girl as ""bitch"" if she has sucked your D #BetDat"
3,0,3,0,1,"' Get some head off Twitter now niggahs that's bracken &#1041204;&#1041204; ima baby momma killa , yo bitch she can get it &#1043359; You... http://t.co/FAkEs1z2Wl"
3,0,3,0,1,"He needs too! We win titles when he smacks hoes! RT @mnymknmich: Big Ben gone smack ""another"" hoe after this lost &#128514;&#128514;&#128514; sorry @VonshayeB"
6,0,6,0,1,Everybody got foreign bitches and foreign cars &#128564;&#128564;
3,0,3,0,1,@yoIorosa -the base) and would mean it would hurt like a bitch to have one broken off.
3,0,2,1,1,"lol i liked that album RT @az5950: That ""Double Up"" Album was so trash son...smh"
3,0,3,0,1,Wiz lost his bitch to this nigga ain't no weed in the world strong enough to help him get over that http://t.co/L2xzrUqwkP
3,0,3,0,1,&#128520;&#128525;&#128176; - your my BFFL. I love you ya funcy bitch &#128514; I went Finna be faded &amp; shaded on ya C Day &#128153; #WEDEMGIRLZ &#128520;&#128526;&#128176;&#128526;
3,0,3,0,1,RT @JafricanFlow: This is so stupid &#128514; RT @WestSideFlee: How you gone wife a bitch that let niggas lick on her head in public?
6,0,6,0,1,"Run in ya spot, smash ya hoe fuck on ya couch"
3,1,2,0,1,@PacTha_Mac imma shoot that bitch
3,0,3,0,1,@lettherainefall on my way to fuck your bitch
3,0,3,0,1,@yendys45 LMFAO thats dead them hoes gotta pay
3,0,3,0,1,@twaynesback I swear I can't do shit right now but I'm down to get into something tonight if u are nig
3,0,2,1,1,RT @ZephTheGreat: Not all black girls are ghetto .
3,0,3,0,1,I'm a bitch nigga? :( that hurts my feelings.... And I'm like so serious.
3,0,3,0,1,RT @POONsoaker: Y'all so trash @Cowboys
3,2,1,0,0,@Princesslexii16 Fucking coon
9,0,1,8,2,Got my vans on.. My pockets chunky
3,0,3,0,1,"""@allisonnamaya_: What should I name my cat, ideas?"" Mr pussy"
3,0,3,0,1,"@LilTunechi reason for why he only rap about pussy... "" What am I supposed to talk about?"" smh 
How bout you make music that ain't NEGATIVE!"
6,4,2,0,0,Chris Bosh bout to disgrace the trophy like a real faggot smh
3,0,0,3,2,RT @ChinaAfricaBlog: A nice round-up of voices in #China #Africa relations: 'China-Africa Trade: The Oriental Allure' http://t.co/7DWJovmeB&#8230;
3,0,3,0,1,"RT @brownandbella: YASSSSSSSSSSSSSS!!!! RT @DearLeader10: Nothing wrong with Black girls having high dick standards, our pussy bomb nigga!"
3,2,1,0,0,RT @zachpiecowiak: @Eddie_Sativa87 you're a fucking queer
3,0,3,0,1,These hoes need Jesus y'all.
3,2,1,0,0,@vernon1488 town . At a movie with friends. I stabbed a nig 3 times and got sent to prison. Justice?
3,0,3,0,1,RT @mzkiccz: I don't tell bitches I show bitches&#128524;&#128133;
3,0,0,3,2,I'd do anything for an Oreo vanilla bean drink from dunkin &amp; a chocolate chip muffin from there too..I'm starving &amp; that sounds so good now.
3,0,3,0,1,How da fucc we gone believe that you out here selling bricks wit some Dirty ass kicks nicca u ain't sellin shit!
3,0,3,0,1,@xDSmooth follow me back hoe
3,0,3,0,1,RT @MahoghanyXO: The world wouldn&#8217;t be as fun if hoes didn&#8217;t exist.
3,0,3,0,1,"RT @Dipset_Kenn: RT @ToneThaMan55: RT @PAPER_CHAYSIN: I love money fuc a bitch I won't stress myself , and I keep my mouth closed cuz I can&#8230;"
3,0,3,0,1,"""She was a bitch anyway"""
3,0,3,0,1,"RT @TheOnlyReed: Lmaooooooo ain't fuckin no bitch with doo Doo in her butt while I'm foreplaying, THE FUCK"
3,1,2,0,1,Bumoose ducking those insults like a scared white pussy
3,0,3,0,1,RT @DARKSKlNDRAKE: How yall hoes do instagram rates http://t.co/UUjeAXZByW
3,0,2,1,1,"RT @KekePalmer: Being loud, ghetto &amp; energetic aren&#8217;t offensive things to me. I own who I am &amp; where I come from, nothing to be ashamed of &#8230;"
3,0,3,0,1,@baaaabyshaaaay_ spitted sprite on you? niggah with yo smart ass mouth you deserved it. &amp; well stfu! lol
3,1,2,0,1,RT @charlieecai: Our taxi driver is fucking retarded.. He doesn't know how to get from grapevine to lewisville
3,0,2,1,1,RT @right_in_the: pussy
3,0,3,0,1,"""@_TommyCollins: @WeAreRichnow @buffalobills yeah Texans are so much better you fucking retard"" I see that you're mad about this."
3,0,1,2,2,"My teacher always says ""Has a man ever abused his wife while using marijuana? Not unless she hides the Oreo cookies then she deserves it."""
3,2,1,0,0,RT @bankheist: you're a retard @ShawnaCarr99
3,1,2,0,1,Wish I would let you dig in my pockets ... God bless you w/ breath in your body... Lazy ass bitch get up &amp; start grinding
3,0,3,0,1,"""@Lightskingawdd: Wish I had a bae &#128533;""

You got all the hoes tho"
3,0,3,0,1,Oscars fuckin roasts right now got me hella dying. &#128514;&#128514;&#128514;&#128514;&#128514; this bitch. &#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;
3,0,3,0,1,So...Hello Kitty is really a Chicken Boo bitch?
3,1,2,0,1,One of the best #faggot #jokes of all time is #StephenKing's #IT&gt; Anybody seen that #faggot lately? I believe he's dressed as #Obama .
3,0,3,0,1,@Cuff_no_Slut cdfu bitch you fried
3,1,2,0,1,&#8220;@DAMNfuckNEE I just wana eat some food. Drink some liq. Go to this party. And have a bad bitch waitin on a nigga when I return.&#8221;&#8221;
3,3,0,0,0,@Huntermoore happy cuz I woke up white and not a nigger!
3,0,3,0,1,RT @GUNSandcrayons: What's wrong with these bitches breh http://t.co/wcGJoUdeue
3,0,3,0,1,RT @TasteMyGayness: Sharing is not caring .... Back tf up bitch
3,0,3,0,1,@Tyler_Gale12 @bellakoval @apmorales96 it's at your house bitch
3,2,1,0,0,"@JuanYeeze shut yo beaner ass up spic and hop your faggot ass back across the border little nigga, go listen to some pitbull"
3,0,3,0,1,RT @LeBronVuitton: Do I fuck her or feed her? &#8220;@Jaykelz: I hate fat / thick bitches&#8221;
3,0,3,0,1,RT @SteeloBrim: Captain Kirk hoe!
3,1,2,0,1,RT @CuhCuhCuh: bitches who smoke cigs are disgusting cuh
3,2,1,0,0,@DatBoyRayT because if you support lesbians you have to support faggots there's no difference.
3,0,3,0,1,People gotta learn to appreciate the people that go out if their way to help you. Even if you don't want their help don't he a bitch
3,0,3,0,1,@HunturPls @SteeZeyFLOW nice ears bitch you look like a god damn elephant..
3,0,3,0,1,Some of y'all females undercover hoes
3,0,3,0,1,My bitch get on my nerves
3,2,1,0,0,RT @rachael_goss: Who wants to chill on campus w me &amp; throw bibles at bitches taking the walk of shame&#10067;&#10068;
3,0,3,0,1,"&#8220;@BaabyD_: ""cause i look great bitch, fuck you mean?"" &#128557;&#128514;&#128514;&#8221;"
3,0,1,2,2,"RT @ceut: BushCo used to publicly trash ex-officials who wrote books - Snow, O'Neill, etc. Bet we won't hear PBO trashing Gates... #morning&#8230;"
