count,hate_speech,offensive_language,neither,class,tweet
3,0,0,3,2,A GWB appointee. There goes the ACTIVIST JUDGES slant. Oh wait? It's already been exposed as completely farcical. A GWB appointee.
3,2,0,1,0,RT @KoolQueef: I color my entire arm black with a sharpie and fist my wife's asshole just so she knows what a nigger dick feels like.
3,0,3,0,1,@Ranae_26 i can't why you up hoe &#9825;&#9825;
3,0,3,0,1,"@stevedischiavi Thanks 'Walking Dead' Bro Steve For Mend..USMC ""Come on you son-n-bitches you want to live forever""! DoG"
3,0,3,0,1,Rape a ho Ben! Lol
3,0,3,0,1,RT @XclairemckX: Drinking veuve cliquot and eating marshmallows basically because I'm a classy bitch.
3,1,2,0,1,@SeymourBlanco you were supposed to hang w me this week nigger
3,0,0,3,2,Yankees shouldn't rely on the long ball in the playoffs #Yankees #MLB
3,0,3,0,1,@betysweetcocker that's white woman pussy
3,1,2,0,1,"RT @JoeCool_TVC: You can't be a hoe saying that another girls a hoe. Your both hoes, it cancels each other out."
3,0,3,0,1,If a bitch is bad n single she single fo a reason....hoe prolly cray or a runna
3,0,3,0,1,@BloggerBoxing @Studhardt22 the Jacob and Joshua picks have been very similar. As the love for faggot Ruslan as well #2accountsGate
3,0,0,3,2,Jones and Iba&#241;ez are out of gas after giving it their all earlier in the first half. The call-ups should get more playing time #Yankees #MLB
3,0,3,0,1,"If luke hemmings really thinks they're trash, I MUST BE FUCKING DIRT BC YOU BOYS ARE BEAUTIFUL DAMMIT"
3,1,2,0,1,Wait What?! &#128557;&#128557;&#128564;&#128564;&#8220;@TaeCocky: You a faggot if you wear a seat beat&#8221;
3,0,3,0,1,A bitch can't resist a nugga with a fresh cut shit I can hardly resist myself when j get one &#128514;
3,0,3,0,1,"#TweetLikeYourBestfriend ""I made out with 3 bitches!"" @lilkrebs"
3,0,0,3,2,Im telling you man! RT @KfromtheG: Roethlisberger got his record expunged and became trash.
3,0,3,0,1,' Mannnnn wake y'all bitch asses up Blood !
3,1,2,0,1,@Leelucas_ bitch nobody want you
3,0,0,3,2,The boy who shot albino deer http://t.co/D4XajBEIb1
3,1,2,0,1,RT @GLODEH: Her shitty booty ass talm about its a prep rally. How bitch how? What y'all preparing for? &#128514;&#128514;&#128514;
3,0,1,2,2,"RT @kristinhersh: my son, Wyatt: ""do rednecks have mullets to keep from getting red necks?"""
3,0,2,1,1,RT @215_Bub: Don't sweat these hoes they come wit the money &#128527;
3,0,3,0,1,Make your first impression with me the best or like Nino Brown ima cancel that bitch
3,1,2,0,1,I'm just on this hoe to laugh
3,0,1,2,2,shout out to pullz cuz I kno if I was trash he would have kept it a buck... I swear he had every I made jus cuz n actually bump dem too
3,2,1,0,0,@passIt2Liv Hit a bitch it's not like you can see the bruises
3,2,1,0,0,"RT @aychmoore: most teachers abuse their position, there's teaching with discipline and there's being a cunt, most are cunts"
3,1,2,0,1,It aint nuttin to cut that bitch off......thats why that shit my ring tone &#9995;
3,0,1,2,2,RT @OTBVA: mook gon wi 3-0 but this battle is bad
3,0,2,1,1,RT @JAYREIDOFFICIAL: Check out JOY and PAIN my nicca @Im_Yung_Jay #mme1636 #blackkingz https://t.co/EZuQc2KnYG
3,0,0,3,2,"@hardball @Milbank Chris stop your angry bird spitting n Dana go hail ur racial tendicies, u didn't infor, carter rt n u never talk abt him"
3,0,3,0,1,@MakeSamProud : stfu hoe &#128514;&#128514;&#128514;
3,1,2,0,1,"@Cyberobama @eReIevant 
plot twist he is a faggot"
3,0,3,0,1,When a chicks head is weak I just close my eyes and imagine me giving a bad bitch like Zoe Saldana back shots so I can get my nut off
3,0,3,0,1,Chicago hoes love pink lipstick &#128530;&#128533;
3,2,0,1,0,As always Eli has the stupid hick hayseed look on his face Giants fans kill yaselves it's gonna be a&#8230; http://t.co/JcYZzMKCfu
3,0,3,0,1,That's how you know who be lying about getting in the pussy..talking about tasting like water and fruit and shit..tf is that?
3,0,3,0,1,@helloookrisssy lol I don't got nothin against nobody witta man. I'm just sayin summa these hoes be lyingggggg
6,0,6,0,1,"Someone tell me where the drinks at. Where the bitches at. You fucking on the first night, meet me in the back. #game"
3,0,1,2,2,"@ryanhoover like we all never gave the camera ""the bird""."
3,0,3,0,1,The nice side of Long Beach really got hoes lol
3,0,3,0,1,@keshhh got bitches that look like Bulldogs instead lol
3,1,2,0,1,"""@CCobey: @AydanMcCoy happy birthday nigs"" Thanks yo"
3,0,3,0,1,"Not trash, just plain as fuck for $225. And come on, no elephant print on a 3?"
3,0,2,1,1,#KanyeShrug lol &#8220;@ShainaRakia: Thots be like &#128073; RT @SMCo71: @ShainaRakia only great thing these bitches can offer &#128514;&#128514;&#128514;&#8221;
3,0,3,0,1,U wanted to go in the military but yo bitch ass couldn't handle nobody shooting at u so shut yo mf mouth and #salute those who did
3,2,1,0,0,@DeezNutsDoe I'd hate feeling like a faggot too punk ass hoe
3,0,3,0,1,RT @Rob_San9993: @214bighappy that bitch was looking for anything to go up her ass!..haha
3,1,2,0,1,@Lurk_God fag
3,0,2,1,1,I'm so raw is problem the best song tyga will have anything after that is trash
4,0,1,3,2,I'm gonna be ghetto and color over the stain with a sharpie ctfu
3,1,2,0,1,Honkey ass bitch tryna tell me shit.
3,0,0,3,2,"#NP ""Centuries"" ~FOB"
3,0,3,0,1,@King_4_Murphy pussy
3,0,1,2,2,"RT @RayHudson: Art thou the bird whom Man loves bestThe pious bird with t/ scarlet breast, Our Robin;that leaves these summer winds sobbing&#8230;"
3,0,3,0,1,Text me nig nogs 630.362.5206
3,1,0,2,2,"Disturbing: feeling pressure from #ISIS fanboys, Al Qaeda fanboys resort to celebrating 9/11 to reclaim their Jihadi bona fides"
3,0,3,0,1,"RT @KayciMalynn: @__0utcast___ hey cunt, I miss you. &#128557;&#128557;"
3,0,3,0,1,RT @CityBoiCoop: &#128557;&#128557;&#128557; RT @RoJustDGAF: Damn it RT @BobbyBudnic: &#9996;&#65039; RT @TittySlapMe: Once or twice is cool but damn bitch http://t.co/WTDCShx&#8230;
3,0,3,0,1,@LessonswithKate - I'm jst fckn w/ you.&#128514; I've always wanted to jigg hella good too. we jst not wild enough to be in the circle cuz.&#128557;
6,0,6,0,1,RT @_gotti300: @1stBlocJeremiah 1st block bitch Wassup
3,0,3,0,1,@Pattty_B I called your bitch ass &#128530;
3,0,3,0,1,"Pillow talkin to bitches, i see her she bad but NIGGA SHE BASIC!"
3,0,2,1,1,&#128128;&#128128; RT @monique504Q: &#128557;&#128128; &#8220;@ByeKandace: hop off hoe. RT @KekePalmer: Come on @KSTiLLS!!! &#128079;&#128079;&#128079;&#128079;&#128079;&#128079;&#128079;&#8221;
3,0,3,0,1,"Money ain't a thang, bitch that's a lie. It only controls every bitch that's alive."
3,0,0,3,2,RT @caseykim12: Your sole purpose is to make money. Otherwise you'd suggest violence prevention policies that actually WORK. @piersmorgan
3,0,0,3,2,RT @L3tsVibe: Keys open doors when them keys is albino
3,2,1,0,0,@BreeOlson @Gingerbeard66 your a nasty nigger whore
3,0,3,0,1,I titty wrecked ya bitch.
3,0,3,0,1,"Take that and shove it up your ass, @KeithOlbermann #Yankees #DerekJeter"
3,0,3,0,1,Someone told Iggy Azalea she stunk as a child cause this bitch still upset yo it ain't even that deep
6,0,6,0,1,@Hovaa_ that's very logical because bitches love using my face as a toilet
3,0,3,0,1,"RT @StopBeingSober: Yall say ""Why you dating lil girls"" like mature hoes just on a rampage outside."
3,0,0,3,2,@BlakeAnderson21 @jo_clark6 chicken fried steak it is boys mash potatoes gravy green beans corn an ice cream an brownies for after
3,0,3,0,1,"Yeah im livin right, these bitches dead wrong"
3,0,3,0,1,RT @TrentSkii_Baby: &#8220;@1017_Sqquad: 90 percent yo bitch with me 100 percent that scrap with me&#8221;
6,0,6,0,1,"this lady is probably like ""what the fuck does this bitch listen to"""
3,1,0,2,2,Oh snap I'm just realizing this skinny tranny is Jared Leto. He's Wo unrecognizable with all that weight loss. Geez!!!
3,0,3,0,1,"RT @iAmEastAtlanta: Don't be sorry hoe, Be Careful"
3,0,3,0,1,RT @WeDontLoveHoes: Bitches post all types of sex position pics with heart emojis but let yu get her in that position this bitch complain a&#8230;
3,1,2,0,1,"RT @RappersSaid: When Tyler the Creator said ""Rape a pregnant bitch and tell my friends I had a threesome"" http://t.co/mBrtvpUaKt"
3,0,0,3,2,"Without serge, the bird chirps. The sun burns, the grass grows, the world turns. The moon glows, the river flows. But I die without serge."
3,0,2,1,1,"Tell your bae ""ho tre testicoli"" it means ""I love your eyes"" in Italian"
3,0,1,2,2,Lil Kim really made herself trash smh &#128148;
3,0,3,0,1,@Ms_Marrie i think i need to see said bitch in question
3,1,2,0,1,"RT @ImToBlame: RT @latry: Hispanic women just have the great pussy and wife skills, white girls own the dick sucking and black chicks....ca&#8230;"
6,1,5,0,1,"If ur bitch starts fukin yappin tae, ill make sure i break something vital. Warning: call polis with hazard that results in permanent damage"
3,1,2,0,1,"@MrMooncricket oh hell no! Fuck you Uncle Tom bitch, I remember yo punk broke ass"
3,0,0,3,2,@KenSuttling Certainlt not the paddies
3,0,3,0,1,@peighxo @baestation bitch got arms like piccolo
3,0,3,0,1,This bitch said she'll do something strange for some change
3,0,3,0,1,Wtf bitch
3,0,0,3,2,@RetroReasoning I think most RPGs are for the birds. I ain't no bird brain yo
3,1,2,0,1,RT @Coolie_GBE300: I hate when niggas be slobin all on the blunt like they eatin pussy &amp; have the nerve to try &amp; pass it. I'm good nigga I'&#8230;
3,0,3,0,1,&#8220;@koleworld4: @what_evaittakes it's cute af bitch&#8221;&#128514;&#128514; I believe u!! It's jus getting pAss trusting u wit a needle to someone head&#128114;
3,1,2,0,1,"""@talibanshawtyy: Niggas whole hoes out here cuz"" Couldn't had said it better..&#128588;"
3,0,2,1,1,"RT @TheRealIceTre: bae: ""come over""

me: ""i'm tryna catch a pokemon""

bae: ""i'm horny tho""

me: ""bitch it's a fucking mewtwo"""
3,0,1,2,2,@HarleyyyQuinn_ trash
3,0,1,2,2,@slayerific13 @daisymcgarr Like I said.. I might have to check but I'm just not sure bird shot counts as getting shot.
3,0,3,0,1,"We got mob ties/ and all my hoes gangstaz too/mob wives/ bad bitches,but I don't spend alotta&#8230; http://t.co/LECZepIVS7"
3,0,3,0,1,It ain't nothing to cut that bitch off
3,0,1,2,2,I want a cowboy killer
3,0,3,0,1,RT @ballerlifee: I took the hoe to burger king&#128514;&#128514;&#9995;&#9995;
3,0,3,0,1,@_reathie u better sit yo ass in that bitch til 330
3,0,3,0,1,"RT @collegefession: ""Guy tells me he doesn't eat pussy, and all of the sudden I don't suck dick anymore"" - Centeral Washington University"
3,0,0,3,2,"#Yankees Primo! Just got home and the Tanks are on MLB. Finally! And they are winning! Even better. Time to get serious, Sept call up time"
3,0,3,0,1,"Hitting women is wrong morally but bitches get raped, kidknapped.beat up, an sold to be sex slaves, when they gonna end that?"
3,0,3,0,1,"RT @WBeezy_: ""@Run_DRC: Its simple, dont be a hoe=dont worry about being exposed &#128540;"" fight me"
3,0,3,0,1,All deses bitches turnt up I'm fenna turn em down
3,0,3,0,1,I am not your side bitch no more.
3,0,0,3,2,RT @Drewmking: @Joely_Poly @Victoria_Finae he plays for the Yankees right?
3,0,0,3,2,I don&#8217;t talk trash regarding sports.
3,0,0,3,2,Leave it up to me it would've been in the trash.... All of it.
3,0,3,0,1,even tho i killed a pussy nigga i hope he go to heaven -Young Thug &#128519;
3,0,3,0,1,"""@trutherbot: does he look like a bitch?"" @el_capacitor"
3,1,2,0,1,@pot_headed yeah I tend you grab ass &#128075;and smack bitches in the morning . I don't think you can hang lol&#128514;&#128076;
3,1,2,0,1,I don't talk to niccas I talk to god we can relate
3,0,3,0,1,#creamteam leaving hoes w #cockbreath
3,2,1,0,0,RT @_CollegeHumor_: i fully support same-sex marriage but i'll never stop calling my friends faggots
3,1,2,0,1,@BIackiechan @TheUncurvable @ToneDaGawd @CurtDatNigga lmfaoooo that's some fag shit man.
3,0,0,3,2,Shades of Eric Chavez's past gold glove! #Yankees #Oakland
3,0,3,0,1,"Not every girl likes a sweet ass emoji ass nigguh. Some girls like a ""you sexy af"" ass nigguh"
3,1,2,0,1,I want to beat this bitches ass soooo bad
3,0,3,0,1,"@ItsJusMeJoJo lol you've tweeted ""bitch"" an excessive amount (for you) today. you ok?"
3,2,1,0,0,"&#8220;@FunnyPicsDepot: ""fucking white people"" http://t.co/uyjGzuX4Cc&#8221; bitch wut?"
3,0,3,0,1,RT @CommonWhiteGirI: don&#8217;t send me snapchats from something i wasn&#8217;t invited to you rude ass bitch
6,0,6,0,1,Smoke sesh niggah what u mean
3,0,0,3,2,Amazing. You know what they say about birds of a feather http://t.co/mefmPB3aW5
3,0,3,0,1,"RT @RAYCHIELOVESU: No &#8220;@3rdeyechillin: That really happens ?

""@opnminds: who doesn&#8217;t like it when a random bad bitch hits you up just to s&#8230;"
3,1,2,0,1,@Hi__________Bye omfg or the other pics of the tranny lmao
3,0,3,0,1,&#8220;@avelindner: if he has a girlfriend don't be a hoe and text him yanno who u r &#128519;&#8221;
3,1,2,0,1,When a niggah think he gon come in-between me and my bestf &#128514;&#128514;&#128514;&#128514; I'll fuck you and her up &#128514;&#128076;
3,0,0,3,2,"""@M_Rad: &#8220;@DezDLT: ""I play soccer, cheat on girls, and wear khaki coloured cargos"" haircut http://t.co/tYCIhD6PkW&#8221; yes lmfao""@soccerboy_04"
4,0,4,0,1,Girls be looking for reasons to do hoe shit
3,0,3,0,1,RT @Foreverandix: &#8220;@Vikyfdez15: @Foreverandix today at 10am&#8221; bitch do your Hw!
3,0,3,0,1,These chicks use what they got to get what they want. Bunch of Ronnie &amp; Trickz ass hoes.
3,0,3,0,1,&#8220;@Al_Teez: Fuck the cowboys. My birthday in two days hoe!&#8221;&#128530;
3,0,0,3,2,Up like an eagle tryna catch the early bird that catches the worm.
6,1,5,0,1,aye bitch try this
3,0,3,0,1,every lady ain't no hoe but every lady sure ain't no queen
3,0,2,1,1,@z0mbiedance It's not till later hoe! Unless your having a sleepover...#Awk
3,0,2,1,1,Haha Tanaka went Yankee. So sorry Bums!
3,0,3,0,1,@FabianMleal bitch lol
3,0,3,0,1,Ima spread that pussy out like a acre
3,0,3,0,1,These hoes be boof smh
3,0,3,0,1,"Listening to the Latina women talk about their baby daddy's and""beating bitches asses"" makes being in the sub at 9am worth it...a little bit"
3,0,3,0,1,@xDSmooth I bet I fuck yo bitch tho
3,0,0,3,2,RT @FunnyJulius: Please win it all this year @Yankees
3,0,0,3,2,Serious question here; How many country songs mention honkey tonk(s)?
3,0,3,0,1,RT @OfficiallyIce: U might be a faggot if u pull outta the pussy to bust bro.
3,0,3,0,1,What a wifey would understand a hoe could never comprehend
6,0,6,0,1,RT @ASAPYams: fresh razor blades in my goth bitch stocking
3,0,0,3,2,"1) RT @naeluckyass: @ILoveBigTracy @Therealalonig no I'm not crossed eyed, I'm albino. Can't control that"
3,0,3,0,1,Now my side bitch my main bitch cause my main bitch aint feelin me no moe
6,0,6,0,1,&#8220;@_xCianna: I don't like Popeye's spicy chicken &#128545;&#8221; them bitches be on 10 boa you trippen
3,0,3,0,1,@asdfgheatherr no not tonight you're gonna hoe tomorrow
3,0,3,0,1,@KingLister10 @Sweet_Loveeee @_ItsCheese that shit chunky lol
3,0,1,2,2,My baby boy asleep with my monkey that I had since I was little! I love my son so much! http://t.co/ioSARfS3rO
3,1,2,0,1,@robfee What a #narcissistic cunt he is.
3,0,3,0,1,&#8220;@DuhItsAdrii: How bitch how ?&#8221;&#128514; FRESH?
3,0,3,0,1,RT @Mr_buckets5: Lol Rahshauna has hoes
3,0,3,0,1,Photo: Me and my bitch http://t.co/0jeLcx0nKU
3,0,3,0,1,@TristenGQAss the way he raps about fucking my bitch &amp; banters about having more money than me is so entertaining it's crazy @KingL
3,0,3,0,1,RT @1WayHustle: I got bitches geekin sneakin cocaina cross the customs - @TheDonIV
3,1,2,0,1,RT @FREECEV: we don't love these hoes http://t.co/vWt4i9POc2
3,0,1,2,2,How long are they going to let the fools in #Ferguson continue? Stop pussy footin' &amp; disperse them by WHATEVER means necessary!
3,0,3,0,1,"@That1guyJeff Low blow, cuntface. How many times the Yanks beat us in the playoffs these last 8 or so years?"
3,1,2,0,1,@Maxwell_Larsen @MicTorrance suck my dick you cunts
3,1,2,0,1,When your nigga passes you a hoe http://t.co/ItusP1WVoI
3,0,0,3,2,I grew to hate blonde and primary colored weaves but that wouldn't stop me from requesting some good mouthwork.
3,0,0,3,2,RT @chilltweetss: when I make the paper ball into the trash can &#128168; http://t.co/Xnx2XEGACm
3,0,3,0,1,Fucking trash @carmeloanthony
3,0,1,2,2,I also had a dream that I went to the FOB show and FOB was rude to me and @audizzle was getting badly hit on by some creep
3,0,0,3,2,Just posted a photo @ Yankee Stadium http://t.co/yFLU32Xh
3,0,0,3,2,loves how Day Timers always come with coloured maps and distance charts. It makes me feel far more important then I actually am.
3,0,3,0,1,&#8220;@Magssca: @Adrienne_Bailon bitch U TRIED IT . U deserved every foul word that came out Chris mouth &#128133;&#9749;&#65039; bye hoe&#8221;&#128514;&#128557;&#128514;
3,0,3,0,1,"@steeloh_supreme yeah I'm down I'm starting to promote for belasco Thursday , so u better go bitch"
3,0,3,0,1,They're calling it #Sandy because the wind is going to make a lot girls clams really sandy
3,0,3,0,1,Nd these hoes all kno I'm workin wit a 9 I ain't talking bout a gun I'm talking feel it in ya spine
3,1,2,0,1,RT @OITNBHumor: Guess who stole/fucked yo bitch? http://t.co/0YZGrtegAq
3,0,3,0,1,Oh I'm nasty for smoking cigarettes? And you're nasty for not washing behind your ears everyday stupid little bitch
3,0,0,3,2,Memorial Weekend early bird wine walk price is still available! We have 21 participating locations http://t.co/bBYoTneeBn
3,0,3,0,1,RT @daishialopez: I don't watch the VS fashion show because I have bigger boobs than all of those pancake bitches lol. &#128522;&#128518;
3,0,0,3,2,A bird just flew into my window?????? I hope he's okay &#128563;
